0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.00
0.00,0.00,2.00,0.00,0,2.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.10
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.10
0.00,0.00,2.00,0.00,0,-4.10
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,-4.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,2.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.30
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.30
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.30
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,2.30
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,0,-3.50
0.00,0.00,2.00,0.00,0,3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,-3.50
0.00,0.00,2.00,0.00,1,2.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,1,-3.50
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
0.00,0.00,2.00,0.00,-1,0.00
